X,Y,CANTIDAD
42.8,31.319,0.24745018751374967
42.8,31.3674,0.24745018751374967
42.8,31.4158,0.24745018751374967
42.8,31.4642,0.24745018751374967
42.8,30.7222,0.24745018751374967
42.1008,30.8464,0.25979273717209916
42.8,30.9706,0.24745018751374967
43.4992,30.8464,0.25979273717209916
42.8,30.7706,0.24745018751374967
42.8,30.819,0.24745018751374967
42.8,30.8674,0.24745018751374967
42.8,30.9158,0.24745018751374967
42.8,30.9642,0.24745018751374967
42.8,30.2222,0.24745018751374967
42.1008,30.3464,0.25979273717209916
42.8,30.4706,0.24745018751374967
43.4992,30.3464,0.25979273717209916
42.8,30.2706,0.24745018751374967
42.8,30.319,0.24745018751374967
42.8,30.3674,0.24745018751374967
42.8,30.4158,0.24745018751374967
42.8,30.4642,0.24745018751374967
42.8,29.7222,0.24745018751374967
42.1008,29.8464,0.25979273717209916
42.8,29.9706,0.24745018751374967
43.4992,29.8464,0.25979273717209916
42.8,29.7706,0.24745018751374967
42.8,29.819,0.24745018751374967
42.8,29.8674,0.24745018751374967
42.8,29.9158,0.24745018751374967
42.8,29.9642,0.24745018751374967
42.8,29.2222,0.24745018751374967
42.1008,29.3464,0.25979273717209916
42.8,29.4706,0.24745018751374967
43.4992,29.3464,0.25979273717209916
42.8,29.2706,0.24745018751374967
42.8,29.319,0.24745018751374967
42.8,29.3674,0.24745018751374967
42.8,29.4158,0.24745018751374967
42.8,29.4642,0.24745018751374967
42.8,28.7222,0.24745018751374967
42.1008,28.8464,0.25979273717209916
42.8,28.9706,0.24745018751374967
43.4992,28.8464,0.25979273717209916
42.8,28.7706,0.24745018751374967
42.8,28.819,0.24745018751374967
42.8,28.8674,0.24745018751374967
42.8,28.9158,0.24745018751374967
42.8,28.9642,0.24745018751374967
42.8,28.2222,0.24745018751374967
42.1008,28.3464,0.25979273717209916
42.8,28.4706,0.24745018751374967
43.4992,28.3464,0.25979273717209916
42.8,28.2706,0.24745018751374967
42.8,28.319,0.24745018751374967
42.8,28.3674,0.24745018751374967
42.8,28.4158,0.24745018751374967
42.8,28.4642,0.24745018751374967
42.8,27.7222,0.24745018751374967
42.1008,27.8464,0.25979273717209916
42.8,27.9706,0.24745018751374967
43.4992,27.8464,0.25979273717209916
42.8,27.7706,0.24745018751374967
42.8,27.819,0.24745018751374967
42.8,27.8674,0.24745018751374967
42.8,27.9158,0.24745018751374967
42.8,27.9642,0.24745018751374967
42.8,27.2222,0.24745018751374967
42.1008,27.3464,0.25979273717209916
42.8,27.4706,0.24745018751374967
43.4992,27.3464,0.25979273717209916
42.8,27.2706,0.24745018751374967
42.8,27.319,0.24745018751374967
42.8,27.3674,0.24745018751374967
42.8,27.4158,0.24745018751374967
42.8,27.4642,0.24745018751374967
42.8,26.7222,0.24745018751374967
42.1008,26.8464,0.25979273717209916
42.8,26.9706,0.24745018751374967
43.4992,26.8464,0.25979273717209916
42.8,26.7706,0.24745018751374967
42.8,26.819,0.24745018751374967
42.8,26.8674,0.24745018751374967
42.8,26.9158,0.24745018751374967
42.8,26.9642,0.24745018751374967
42.8,26.2222,0.24745018751374967
42.1008,26.3464,0.25979273717209916
42.8,26.4706,0.24745018751374967
43.4992,26.3464,0.25979273717209916
42.8,26.2706,0.24745018751374967
42.8,26.319,0.24745018751374967
42.8,26.3674,0.24745018751374967
42.8,26.4158,0.24745018751374967
42.8,26.4642,0.24745018751374967
42.8,25.7222,0.24745018751374967
42.1008,25.8464,0.25979273717209916
42.8,25.9706,0.24745018751374967
43.4992,25.8464,0.25979273717209916
42.8,25.7706,0.24745018751374967
42.8,25.819,0.24745018751374967
42.8,25.8674,0.24745018751374967
42.8,25.9158,0.24745018751374967
42.8,25.9642,0.24745018751374967
42.8,25.2222,0.24745018751374967
42.1008,25.3464,0.25979273717209916
42.8,25.4706,0.24745018751374967
43.4992,25.3464,0.25979273717209916
42.8,25.2706,0.24745018751374967
42.8,25.319,0.24745018751374967
42.8,25.3674,0.24745018751374967
42.8,25.4158,0.24745018751374967
42.8,25.4642,0.24745018751374967
42.8,24.7222,0.24745018751374967
42.1008,24.8464,0.25979273717209916
42.8,24.9706,0.24745018751374967
43.4992,24.8464,0.25979273717209916
42.8,24.7706,0.24745018751374967
42.8,24.819,0.24745018751374967
42.8,24.8674,0.24745018751374967
42.8,24.9158,0.24745018751374967
42.8,24.9642,0.24745018751374967
42.8,24.2222,0.24745018751374967
42.1008,24.3464,0.25979273717209916
42.8,24.4706,0.24745018751374967
43.4992,24.3464,0.25979273717209916
42.8,24.2706,0.24745018751374967
42.8,24.319,0.24745018751374967
42.8,24.3674,0.24745018751374967
42.8,24.4158,0.24745018751374967
42.8,24.4642,0.24745018751374967
42.8,23.7222,0.24745018751374967
42.1008,23.8464,0.25979273717209916
42.8,23.9706,0.24745018751374967
43.4992,23.8464,0.25979273717209916
42.8,23.7706,0.24745018751374967
42.8,23.819,0.24745018751374967
42.8,23.8674,0.24745018751374967
42.8,23.9158,0.24745018751374967
42.8,23.9642,0.24745018751374967
42.8,23.2222,0.24745018751374967
42.1008,23.3464,0.25979273717209916
42.8,23.4706,0.24745018751374967
43.4992,23.3464,0.25979273717209916
42.8,23.2706,0.24745018751374967
42.8,23.319,0.24745018751374967
42.8,23.3674,0.24745018751374967
42.8,23.4158,0.24745018751374967
42.8,23.4642,0.24745018751374967
42.8,22.7222,0.24745018751374967
42.1008,22.8464,0.25979273717209916
42.8,22.9706,0.24745018751374967
43.4992,22.8464,0.25979273717209916
42.8,22.7706,0.24745018751374967
42.8,22.819,0.24745018751374967
42.8,22.8674,0.24745018751374967
42.8,22.9158,0.24745018751374967
42.8,22.9642,0.24745018751374967
42.8,22.2222,0.24745018751374967
42.1008,22.3464,0.25979273717209916
42.8,22.4706,0.24745018751374967
43.4992,22.3464,0.25979273717209916
42.8,22.2706,0.24745018751374967
42.8,22.319,0.24745018751374967
42.8,22.3674,0.24745018751374967
42.8,22.4158,0.24745018751374967
42.8,22.4642,0.24745018751374967
44.8,19.6472,0.16680698873804156
44.6758,20.3464,0.5717077709251391
44.8,21.0456,0.16680698873804156
44.9242,20.3464,0.5717077709251391
44.8,19.6956,0.16680698873804156
44.8,19.744,0.16680698873804156
44.8,19.7924,0.16680698873804156
44.8,19.8408,0.16680698873804156
44.8,19.8892,0.16680698873804156
44.8,19.9376,0.16680698873804156
44.8,19.986,0.16680698873804156
44.8,20.0344,0.16680698873804156
44.8,20.0828,0.16680698873804156
44.8,20.1312,0.16680698873804156
44.8,20.1796,0.16680698873804156
44.8,20.228,0.16680698873804156
44.8,20.2764,0.16680698873804156
44.8,20.3248,0.16680698873804156
44.8,20.3732,0.16680698873804156
44.8,20.4216,0.16680698873804156
44.8,20.47,0.16680698873804156
44.8,20.5184,0.16680698873804156
44.8,20.5668,0.16680698873804156
44.8,20.6152,0.16680698873804156
44.8,20.6636,0.16680698873804156
44.8,20.712,0.16680698873804156
44.8,20.7604,0.16680698873804156
44.8,20.8088,0.16680698873804156
44.8,20.8572,0.16680698873804156
44.8,20.9056,0.16680698873804156
44.8,20.954,0.16680698873804156
44.8,21.0024,0.16680698873804156
45.3,19.6472,0.16680698873804156
45.1758,20.3464,0.5717077709251391
45.3,21.0456,0.16680698873804156
45.4242,20.3464,0.5717077709251391
45.3,19.6956,0.16680698873804156
45.3,19.744,0.16680698873804156
45.3,19.7924,0.16680698873804156
45.3,19.8408,0.16680698873804156
45.3,19.8892,0.16680698873804156
45.3,19.9376,0.16680698873804156
45.3,19.986,0.16680698873804156
45.3,20.0344,0.16680698873804156
45.3,20.0828,0.16680698873804156
45.3,20.1312,0.16680698873804156
45.3,20.1796,0.16680698873804156
45.3,20.228,0.16680698873804156
45.3,20.2764,0.16680698873804156
45.3,20.3248,0.16680698873804156
45.3,20.3732,0.16680698873804156
45.3,20.4216,0.16680698873804156
45.3,20.47,0.16680698873804156
45.3,20.5184,0.16680698873804156
45.3,20.5668,0.16680698873804156
45.3,20.6152,0.16680698873804156
45.3,20.6636,0.16680698873804156
45.3,20.712,0.16680698873804156
45.3,20.7604,0.16680698873804156
45.3,20.8088,0.16680698873804156
45.3,20.8572,0.16680698873804156
45.3,20.9056,0.16680698873804156
45.3,20.954,0.16680698873804156
45.3,21.0024,0.16680698873804156
45.8,19.6472,0.16680698873804156
45.6758,20.3464,0.5717077709251391
45.8,21.0456,0.16680698873804156
45.9242,20.3464,0.5717077709251391
45.8,19.6956,0.16680698873804156
45.8,19.744,0.16680698873804156
45.8,19.7924,0.16680698873804156
45.8,19.8408,0.16680698873804156
45.8,19.8892,0.16680698873804156
45.8,19.9376,0.16680698873804156
45.8,19.986,0.16680698873804156
45.8,20.0344,0.16680698873804156
45.8,20.0828,0.16680698873804156
45.8,20.1312,0.16680698873804156
45.8,20.1796,0.16680698873804156
45.8,20.228,0.16680698873804156
45.8,20.2764,0.16680698873804156
45.8,20.3248,0.16680698873804156
45.8,20.3732,0.16680698873804156
45.8,20.4216,0.16680698873804156
45.8,20.47,0.16680698873804156
45.8,20.5184,0.16680698873804156
45.8,20.5668,0.16680698873804156
45.8,20.6152,0.16680698873804156
45.8,20.6636,0.16680698873804156
45.8,20.712,0.16680698873804156
45.8,20.7604,0.16680698873804156
45.8,20.8088,0.16680698873804156
45.8,20.8572,0.16680698873804156
45.8,20.9056,0.16680698873804156
45.8,20.954,0.16680698873804156
45.8,21.0024,0.16680698873804156
46.3,19.6472,0.16680698873804156
46.1758,20.3464,0.5717077709251391
46.3,21.0456,0.16680698873804156
46.4242,20.3464,0.5717077709251391
46.3,19.6956,0.16680698873804156
46.3,19.744,0.16680698873804156
46.3,19.7924,0.16680698873804156
46.3,19.8408,0.16680698873804156
46.3,19.8892,0.16680698873804156
46.3,19.9376,0.16680698873804156
46.3,19.986,0.16680698873804156
46.3,20.0344,0.16680698873804156
46.3,20.0828,0.16680698873804156
46.3,20.1312,0.16680698873804156
46.3,20.1796,0.16680698873804156
46.3,20.228,0.16680698873804156
46.3,20.2764,0.16680698873804156
46.3,20.3248,0.16680698873804156
46.3,20.3732,0.16680698873804156
46.3,20.4216,0.16680698873804156
46.3,20.47,0.16680698873804156
46.3,20.5184,0.16680698873804156
46.3,20.5668,0.16680698873804156
46.3,20.6152,0.16680698873804156
46.3,20.6636,0.16680698873804156
46.3,20.712,0.16680698873804156
46.3,20.7604,0.16680698873804156
46.3,20.8088,0.16680698873804156
46.3,20.8572,0.16680698873804156
46.3,20.9056,0.16680698873804156
46.3,20.954,0.16680698873804156
46.3,21.0024,0.16680698873804156
46.8,19.6472,0.16680698873804156
46.6758,20.3464,0.5717077709251391
46.8,21.0456,0.16680698873804156
46.9242,20.3464,0.5717077709251391
46.8,19.6956,0.16680698873804156
46.8,19.744,0.16680698873804156
46.8,19.7924,0.16680698873804156
46.8,19.8408,0.16680698873804156
46.8,19.8892,0.16680698873804156
46.8,19.9376,0.16680698873804156
46.8,19.986,0.16680698873804156
46.8,20.0344,0.16680698873804156
46.8,20.0828,0.16680698873804156
46.8,20.1312,0.16680698873804156
46.8,20.1796,0.16680698873804156
46.8,20.228,0.16680698873804156
46.8,20.2764,0.16680698873804156
46.8,20.3248,0.16680698873804156
46.8,20.3732,0.16680698873804156
46.8,20.4216,0.16680698873804156
46.8,20.47,0.16680698873804156
46.8,20.5184,0.16680698873804156
46.8,20.5668,0.16680698873804156
46.8,20.6152,0.16680698873804156
46.8,20.6636,0.16680698873804156
46.8,20.712,0.16680698873804156
46.8,20.7604,0.16680698873804156
46.8,20.8088,0.16680698873804156
46.8,20.8572,0.16680698873804156
46.8,20.9056,0.16680698873804156
46.8,20.954,0.16680698873804156
46.8,21.0024,0.16680698873804156
47.3,19.6472,0.16680698873804156
47.1758,20.3464,0.5717077709251391
47.3,21.0456,0.16680698873804156
47.4242,20.3464,0.5717077709251391
47.3,19.6956,0.16680698873804156
47.3,19.744,0.16680698873804156
47.3,19.7924,0.16680698873804156
47.3,19.8408,0.16680698873804156
47.3,19.8892,0.16680698873804156
47.3,19.9376,0.16680698873804156
47.3,19.986,0.16680698873804156
47.3,20.0344,0.16680698873804156
47.3,20.0828,0.16680698873804156
47.3,20.1312,0.16680698873804156
47.3,20.1796,0.16680698873804156
47.3,20.228,0.16680698873804156
47.3,20.2764,0.16680698873804156
47.3,20.3248,0.16680698873804156
47.3,20.3732,0.16680698873804156
47.3,20.4216,0.16680698873804156
47.3,20.47,0.16680698873804156
47.3,20.5184,0.16680698873804156
47.3,20.5668,0.16680698873804156
47.3,20.6152,0.16680698873804156
47.3,20.6636,0.16680698873804156
47.3,20.712,0.16680698873804156
47.3,20.7604,0.16680698873804156
47.3,20.8088,0.16680698873804156
47.3,20.8572,0.16680698873804156
47.3,20.9056,0.16680698873804156
47.3,20.954,0.16680698873804156
47.3,21.0024,0.16680698873804156
47.8,19.6472,0.16680698873804156
47.6758,20.3464,0.5717077709251391
47.8,21.0456,0.16680698873804156
47.9242,20.3464,0.5717077709251391
47.8,19.6956,0.16680698873804156
47.8,19.744,0.16680698873804156
47.8,19.7924,0.16680698873804156
47.8,19.8408,0.16680698873804156
47.8,19.8892,0.16680698873804156
47.8,19.9376,0.16680698873804156
47.8,19.986,0.16680698873804156
47.8,20.0344,0.16680698873804156
47.8,20.0828,0.16680698873804156
47.8,20.1312,0.16680698873804156
47.8,20.1796,0.16680698873804156
47.8,20.228,0.16680698873804156
47.8,20.2764,0.16680698873804156
47.8,20.3248,0.16680698873804156
47.8,20.3732,0.16680698873804156
47.8,20.4216,0.16680698873804156
47.8,20.47,0.16680698873804156
47.8,20.5184,0.16680698873804156
47.8,20.5668,0.16680698873804156
47.8,20.6152,0.16680698873804156
47.8,20.6636,0.16680698873804156
47.8,20.712,0.16680698873804156
47.8,20.7604,0.16680698873804156
47.8,20.8088,0.16680698873804156
47.8,20.8572,0.16680698873804156
47.8,20.9056,0.16680698873804156
47.8,20.954,0.16680698873804156
47.8,21.0024,0.16680698873804156
48.3,19.6472,0.16680698873804156
48.1758,20.3464,0.5717077709251391
48.3,21.0456,0.16680698873804156
48.4242,20.3464,0.5717077709251391
48.3,19.6956,0.16680698873804156
48.3,19.744,0.16680698873804156
48.3,19.7924,0.16680698873804156
48.3,19.8408,0.16680698873804156
48.3,19.8892,0.16680698873804156
48.3,19.9376,0.16680698873804156
48.3,19.986,0.16680698873804156
48.3,20.0344,0.16680698873804156
48.3,20.0828,0.16680698873804156
48.3,20.1312,0.16680698873804156
48.3,20.1796,0.16680698873804156
48.3,20.228,0.16680698873804156
48.3,20.2764,0.16680698873804156
48.3,20.3248,0.16680698873804156
48.3,20.3732,0.16680698873804156
48.3,20.4216,0.16680698873804156
48.3,20.47,0.16680698873804156
48.3,20.5184,0.16680698873804156
48.3,20.5668,0.16680698873804156
48.3,20.6152,0.16680698873804156
48.3,20.6636,0.16680698873804156
48.3,20.712,0.16680698873804156
48.3,20.7604,0.16680698873804156
48.3,20.8088,0.16680698873804156
48.3,20.8572,0.16680698873804156
48.3,20.9056,0.16680698873804156
48.3,20.954,0.16680698873804156
48.3,21.0024,0.16680698873804156
48.8,19.6472,0.16680698873804156
48.6758,20.3464,0.5717077709251391
48.8,21.0456,0.16680698873804156
48.9242,20.3464,0.5717077709251391
48.8,19.6956,0.16680698873804156
48.8,19.744,0.16680698873804156
48.8,19.7924,0.16680698873804156
48.8,19.8408,0.16680698873804156
48.8,19.8892,0.16680698873804156
48.8,19.9376,0.16680698873804156
48.8,19.986,0.16680698873804156
48.8,20.0344,0.16680698873804156
48.8,20.0828,0.16680698873804156
48.8,20.1312,0.16680698873804156
48.8,20.1796,0.16680698873804156
48.8,20.228,0.16680698873804156
48.8,20.2764,0.16680698873804156
48.8,20.3248,0.16680698873804156
48.8,20.3732,0.16680698873804156
48.8,20.4216,0.16680698873804156
48.8,20.47,0.16680698873804156
48.8,20.5184,0.16680698873804156
48.8,20.5668,0.16680698873804156
48.8,20.6152,0.16680698873804156
48.8,20.6636,0.16680698873804156
48.8,20.712,0.16680698873804156
48.8,20.7604,0.16680698873804156
48.8,20.8088,0.16680698873804156
48.8,20.8572,0.16680698873804156
48.8,20.9056,0.16680698873804156
48.8,20.954,0.16680698873804156
48.8,21.0024,0.16680698873804156
49.3,19.6472,0.16680698873804156
49.1758,20.3464,0.5717077709251391
49.3,21.0456,0.16680698873804156
49.4242,20.3464,0.5717077709251391
49.3,19.6956,0.16680698873804156
49.3,19.744,0.16680698873804156
49.3,19.7924,0.16680698873804156
49.3,19.8408,0.16680698873804156
49.3,19.8892,0.16680698873804156
49.3,19.9376,0.16680698873804156
49.3,19.986,0.16680698873804156
49.3,20.0344,0.16680698873804156
49.3,20.0828,0.16680698873804156
49.3,20.1312,0.16680698873804156
49.3,20.1796,0.16680698873804156
49.3,20.228,0.16680698873804156
49.3,20.2764,0.16680698873804156
49.3,20.3248,0.16680698873804156
49.3,20.3732,0.16680698873804156
49.3,20.4216,0.16680698873804156
49.3,20.47,0.16680698873804156
49.3,20.5184,0.16680698873804156
49.3,20.5668,0.16680698873804156
49.3,20.6152,0.16680698873804156
49.3,20.6636,0.16680698873804156
49.3,20.712,0.16680698873804156
49.3,20.7604,0.16680698873804156
49.3,20.8088,0.16680698873804156
49.3,20.8572,0.16680698873804156
49.3,20.9056,0.16680698873804156
49.3,20.954,0.16680698873804156
49.3,21.0024,0.16680698873804156
49.8,19.6472,0.16680698873804156
49.6758,20.3464,0.5717077709251391
49.8,21.0456,0.16680698873804156
49.9242,20.3464,0.5717077709251391
49.8,19.6956,0.16680698873804156
49.8,19.744,0.16680698873804156
49.8,19.7924,0.16680698873804156
49.8,19.8408,0.16680698873804156
49.8,19.8892,0.16680698873804156
49.8,19.9376,0.16680698873804156
49.8,19.986,0.16680698873804156
49.8,20.0344,0.16680698873804156
49.8,20.0828,0.16680698873804156
49.8,20.1312,0.16680698873804156
49.8,20.1796,0.16680698873804156
49.8,20.228,0.16680698873804156
49.8,20.2764,0.16680698873804156
49.8,20.3248,0.16680698873804156
49.8,20.3732,0.16680698873804156
49.8,20.4216,0.16680698873804156
49.8,20.47,0.16680698873804156
49.8,20.5184,0.16680698873804156
49.8,20.5668,0.16680698873804156
49.8,20.6152,0.16680698873804156
49.8,20.6636,0.16680698873804156
49.8,20.712,0.16680698873804156
49.8,20.7604,0.16680698873804156
49.8,20.8088,0.16680698873804156
49.8,20.8572,0.16680698873804156
49.8,20.9056,0.16680698873804156
49.8,20.954,0.16680698873804156
49.8,21.0024,0.16680698873804156
50.3,19.6472,0.16680698873804156
50.1758,20.3464,0.5717077709251391
50.3,21.0456,0.16680698873804156
50.4242,20.3464,0.5717077709251391
50.3,19.6956,0.16680698873804156
50.3,19.744,0.16680698873804156
50.3,19.7924,0.16680698873804156
50.3,19.8408,0.16680698873804156
50.3,19.8892,0.16680698873804156
50.3,19.9376,0.16680698873804156
50.3,19.986,0.16680698873804156
50.3,20.0344,0.16680698873804156
50.3,20.0828,0.16680698873804156
50.3,20.1312,0.16680698873804156
50.3,20.1796,0.16680698873804156
50.3,20.228,0.16680698873804156
50.3,20.2764,0.16680698873804156
50.3,20.3248,0.16680698873804156
50.3,20.3732,0.16680698873804156
50.3,20.4216,0.16680698873804156
50.3,20.47,0.16680698873804156
50.3,20.5184,0.16680698873804156
50.3,20.5668,0.16680698873804156
50.3,20.6152,0.16680698873804156
50.3,20.6636,0.16680698873804156
50.3,20.712,0.16680698873804156
50.3,20.7604,0.16680698873804156
50.3,20.8088,0.16680698873804156
50.3,20.8572,0.16680698873804156
50.3,20.9056,0.16680698873804156
50.3,20.954,0.16680698873804156
50.3,21.0024,0.16680698873804156
50.8,19.6472,0.16680698873804156
50.6758,20.3464,0.5717077709251391
50.8,21.0456,0.16680698873804156
50.9242,20.3464,0.5717077709251391
50.8,19.6956,0.16680698873804156
50.8,19.744,0.16680698873804156
50.8,19.7924,0.16680698873804156
50.8,19.8408,0.16680698873804156
50.8,19.8892,0.16680698873804156
50.8,19.9376,0.16680698873804156
50.8,19.986,0.16680698873804156
50.8,20.0344,0.16680698873804156
50.8,20.0828,0.16680698873804156
50.8,20.1312,0.16680698873804156
50.8,20.1796,0.16680698873804156
50.8,20.228,0.16680698873804156
50.8,20.2764,0.16680698873804156
50.8,20.3248,0.16680698873804156
50.8,20.3732,0.16680698873804156
50.8,20.4216,0.16680698873804156
50.8,20.47,0.16680698873804156
50.8,20.5184,0.16680698873804156
50.8,20.5668,0.16680698873804156
50.8,20.6152,0.16680698873804156
50.8,20.6636,0.16680698873804156
50.8,20.712,0.16680698873804156
50.8,20.7604,0.16680698873804156
50.8,20.8088,0.16680698873804156
50.8,20.8572,0.16680698873804156
50.8,20.9056,0.16680698873804156
50.8,20.954,0.16680698873804156
50.8,21.0024,0.16680698873804156
51.3,19.6472,0.16680698873804156
51.1758,20.3464,0.5717077709251391
51.3,21.0456,0.16680698873804156
51.4242,20.3464,0.5717077709251391
51.3,19.6956,0.16680698873804156
51.3,19.744,0.16680698873804156
51.3,19.7924,0.16680698873804156
51.3,19.8408,0.16680698873804156
51.3,19.8892,0.16680698873804156
51.3,19.9376,0.16680698873804156
51.3,19.986,0.16680698873804156
51.3,20.0344,0.16680698873804156
51.3,20.0828,0.16680698873804156
51.3,20.1312,0.16680698873804156
51.3,20.1796,0.16680698873804156
51.3,20.228,0.16680698873804156
51.3,20.2764,0.16680698873804156
51.3,20.3248,0.16680698873804156
51.3,20.3732,0.16680698873804156
51.3,20.4216,0.16680698873804156
51.3,20.47,0.16680698873804156
51.3,20.5184,0.16680698873804156
51.3,20.5668,0.16680698873804156
51.3,20.6152,0.16680698873804156
51.3,20.6636,0.16680698873804156
51.3,20.712,0.16680698873804156
51.3,20.7604,0.16680698873804156
51.3,20.8088,0.16680698873804156
51.3,20.8572,0.16680698873804156
51.3,20.9056,0.16680698873804156
51.3,20.954,0.16680698873804156
51.3,21.0024,0.16680698873804156
51.8,19.6472,0.16680698873804156
51.6758,20.3464,0.5717077709251391
51.8,21.0456,0.16680698873804156
51.9242,20.3464,0.5717077709251391
51.8,19.6956,0.16680698873804156
51.8,19.744,0.16680698873804156
51.8,19.7924,0.16680698873804156
51.8,19.8408,0.16680698873804156
51.8,19.8892,0.16680698873804156
51.8,19.9376,0.16680698873804156
51.8,19.986,0.16680698873804156
51.8,20.0344,0.16680698873804156
51.8,20.0828,0.16680698873804156
51.8,20.1312,0.16680698873804156
51.8,20.1796,0.16680698873804156
51.8,20.228,0.16680698873804156
51.8,20.2764,0.16680698873804156
51.8,20.3248,0.16680698873804156
51.8,20.3732,0.16680698873804156
51.8,20.4216,0.16680698873804156
51.8,20.47,0.16680698873804156
51.8,20.5184,0.16680698873804156
51.8,20.5668,0.16680698873804156
51.8,20.6152,0.16680698873804156
51.8,20.6636,0.16680698873804156
51.8,20.712,0.16680698873804156
51.8,20.7604,0.16680698873804156
51.8,20.8088,0.16680698873804156
51.8,20.8572,0.16680698873804156
51.8,20.9056,0.16680698873804156
51.8,20.954,0.16680698873804156
51.8,21.0024,0.16680698873804156
52.3,19.6472,0.16680698873804156
52.1758,20.3464,0.5717077709251391
